Type,Target,mol1,mol2,ddG_pred,std_ddG_pred,ddG_expt,ddG_diff
merck,cmet,CHEMBL3402759_5.7_redocked,CHEMBL3402756_2.7_redocked,-0.4249,0.0265,-0.4427,0.0178
jacs_set,ptp1b,23486,23479,0.4228,0.0434,3.33,2.9072
jacs_set,ptp1b,23484,23486,-2.1182,0.0255,-4.72,2.6018
jacs_set,ptp1b,23482,23486,-0.1516,0.029,-2.46,2.3084
jacs_set,ptp1b,23484,23485,-1.2144,0.0264,-3.26,2.0456
jacs_set,ptp1b,23484,20667,-1.7056,0.0259,-3.67,1.9644
jacs_set,ptp1b,20667,23479,0.5759,0.0429,2.28,1.7041
jacs_set,ptp1b,23483,20670,-0.7302,0.0334,0.79,1.5202
jacs_set,ptp1b,23480,23482,0.1688,0.0453,-1.29,1.4588
jacs_set,ptp1b,23467,23476,-0.6187,0.0321,-2.07,1.4513
jacs_set,ptp1b,23485,23479,0.4462,0.0447,1.87,1.4238
jacs_set,ptp1b,23477,23483,0.3695,0.0325,-1.02,1.3895
jacs_set,ptp1b,23483,23479,-0.6062,0.0476,0.73,1.3362
jacs_set,ptp1b,23477,23467,0.2384,0.0306,1.51,1.2716
jacs_set,ptp1b,20667,23482,0.1695,0.0281,1.41,1.2405
jacs_set,ptp1b,23482,23479,-0.3076,0.0424,0.87,1.1776
jacs_set,ptp1b,23484,23482,-1.1112,0.0327,-2.26,1.1488
jacs_set,ptp1b,23482,20670,-0.2101,0.0318,0.93,1.1401
jacs_set,ptp1b,23477,23482,-0.0253,0.0309,-1.16,1.1347
jacs_set,ptp1b,23482,23485,0.0922,0.0303,-1.0,1.0922
jacs_set,ptp1b,23486,23485,0.3911,0.0241,1.46,1.0689
jacs_set,ptp1b,20669,23472,-1.1071,0.0375,-0.04,1.0671
jacs_set,ptp1b,23467,23475,-0.3424,0.0294,-1.38,1.0376
jacs_set,ptp1b,23477,23466,-0.0202,0.0324,1.0,1.0202
jacs_set,ptp1b,23476,23466,0.6238,0.0331,1.56,0.9362
jacs_set,ptp1b,23467,23469,0.5322,0.033,-0.38,0.9122
jacs_set,ptp1b,23469,23472,-1.7752,0.0416,-0.93,0.8452
jacs_set,ptp1b,23467,23473,-0.2293,0.0258,-1.05,0.8207
jacs_set,ptp1b,20669,23466,-0.0432,0.0324,0.76,0.8032
jacs_set,ptp1b,23466,20670,-0.4778,0.0312,-1.23,0.7522
jacs_set,ptp1b,20667,23486,-0.3152,0.0228,-1.05,0.7348
jacs_set,ptp1b,23467,23470,0.3154,0.0332,-0.38,0.6954
jacs_set,ptp1b,23467,23468,0.1768,0.0306,-0.41,0.5868
jacs_set,ptp1b,23466,23475,-0.3134,0.03,-0.87,0.5566
jacs_set,ptp1b,23467,23474,-1.2828,0.033,-1.77,0.4872
jacs_set,ptp1b,23474,23466,0.893,0.0326,1.26,0.367
jacs_set,ptp1b,23467,23466,-0.2347,0.027,-0.51,0.2753
jacs_set,ptp1b,23473,20669,0.05,0.0303,-0.22,0.27
jacs_set,ptp1b,20667,23485,0.1455,0.0246,0.41,0.2645
jacs_set,ptp1b,23480,23479,-0.1572,0.0337,-0.42,0.2628
jacs_set,ptp1b,23484,23479,-1.1353,0.0466,-1.39,0.2547
jacs_set,ptp1b,23469,20669,-0.6665,0.0324,-0.89,0.2235
jacs_set,ptp1b,23471,23470,0.2082,0.0295,0.03,0.1782
jacs_set,ptp1b,23330,20670,1.2071,0.0306,1.05,0.1571
jacs_set,ptp1b,23471,23466,-0.2537,0.0294,-0.1,0.1537
jacs_set,ptp1b,23477,23479,-0.1465,0.0295,-0.29,0.1435
jacs_set,ptp1b,23477,20670,-0.3227,0.0248,-0.23,0.0927
jacs_set,ptp1b,20670,23479,0.0127,0.0296,-0.06,0.0727
jacs_set,ptp1b,23471,23468,0.0207,0.0253,0.0,0.0207
jacs_set,ptp1b,23477,23330,-1.2882,0.0313,-1.28,0.0082
jacs_set,p38,2g,2h,3.96,0.0275,1.18,2.78
jacs_set,p38,2gg,3fln,-2.8945,0.0354,-0.22,2.6745
jacs_set,p38,2k,2m,-2.9856,0.0305,-0.41,2.5756
jacs_set,p38,2j,2f,-0.9035,0.0297,1.6,2.5035
jacs_set,p38,2ee,3fln,-1.1228,0.031,1.38,2.5028
jacs_set,p38,2j,2ee,-0.0526,0.0343,-2.18,2.1274
jacs_set,p38,2j,2m,-2.9322,0.031,-0.88,2.0522
jacs_set,p38,2j,2h,2.3723,0.0278,0.6,1.7723
jacs_set,p38,2j,2gg,1.0819,0.0387,-0.58,1.6619
jacs_set,p38,2g,2f,0.6406,0.0247,2.18,1.5394
jacs_set,p38,3flq,3fly,-0.0496,0.0316,-1.49,1.4404
jacs_set,p38,3fln,2e,1.5229,0.0235,0.18,1.3429
jacs_set,p38,3fln,2r,-1.0952,0.0302,0.09,1.1852
jacs_set,p38,2j,2q,-1.0002,0.0383,-2.18,1.1798
jacs_set,p38,2c,3flz,-0.0948,0.0305,0.97,1.0648
jacs_set,p38,3fmh,3fly,0.4424,0.0285,-0.59,1.0324
jacs_set,p38,3flq,2z,0.5743,0.0409,-0.43,1.0043
jacs_set,p38,2k,3fln,-1.3177,0.0273,-0.33,0.9877
jacs_set,p38,2j,2t,-2.7013,0.0303,-1.77,0.9313
jacs_set,p38,2ff,3fln,-0.3393,0.0285,0.56,0.8993
jacs_set,p38,2y,2v,1.678,0.0295,0.81,0.868
jacs_set,p38,2j,2r,-1.5589,0.0341,-0.71,0.8489
jacs_set,p38,3flw,2z,1.0346,0.0383,0.32,0.7146
jacs_set,p38,2j,2e,0.0369,0.0274,-0.62,0.6569
jacs_set,p38,2y,2z,0.073,0.0353,-0.58,0.653
jacs_set,p38,2g,3flz,0.5491,0.0233,1.17,0.6209
jacs_set,p38,2j,2ff,-0.7447,0.0319,-1.36,0.6153
jacs_set,p38,3fln,3flz,0.7751,0.025,1.39,0.6149
jacs_set,p38,3fln,2v,2.5184,0.0303,1.91,0.6084
jacs_set,p38,3fmk,2z,0.8649,0.0352,1.47,0.6051
jacs_set,p38,2t,3fln,1.5673,0.026,0.97,0.5973
jacs_set,p38,2l,2s,0.5661,0.031,1.15,0.5839
jacs_set,p38,2aa,2z,-0.5076,0.0342,-1.09,0.5824
jacs_set,p38,3fmh,2v,2.3683,0.0314,1.86,0.5083
jacs_set,p38,2l,2p,1.4942,0.0337,1.06,0.4342
jacs_set,p38,2j,2v,1.543,0.0343,1.11,0.433
jacs_set,p38,2l,2o,1.3409,0.0316,1.77,0.4291
jacs_set,p38,2o,3fln,0.0282,0.032,-0.39,0.4182
jacs_set,p38,2p,3fln,-0.0708,0.033,0.32,0.3908
jacs_set,p38,2l,2n,0.0398,0.0287,0.41,0.3702
jacs_set,p38,2v,3fly,-2.1062,0.0264,-2.45,0.3438
jacs_set,p38,2g,2c,0.5413,0.0308,0.2,0.3413
jacs_set,p38,2q,2u,-0.3057,0.0385,0.0,0.3057
jacs_set,p38,2x,3fly,-0.8909,0.0306,-1.19,0.2991
jacs_set,p38,2n,3fln,0.6748,0.0289,0.97,0.2952
jacs_set,p38,2aa,2bb,0.4962,0.0372,0.21,0.2862
jacs_set,p38,2u,2k,1.4685,0.0378,1.71,0.2415
jacs_set,p38,2aa,3flw,-1.6395,0.0347,-1.41,0.2295
jacs_set,p38,3fln,2s,-0.0647,0.031,-0.23,0.1653
jacs_set,p38,2bb,2v,0.241,0.0315,0.09,0.151
jacs_set,p38,2g,2i,0.4818,0.0262,0.61,0.1282
jacs_set,p38,2x,2v,1.1775,0.0298,1.26,0.0825
jacs_set,p38,3fmk,2v,2.8889,0.0315,2.86,0.0289
jacs_set,p38,2g,3fln,-0.1968,0.0234,-0.22,0.0232
jacs_set,p38,2j,2l,-2.203,0.0299,-2.18,0.023
jacs_set,p38,2i,3fln,-0.848,0.0274,-0.83,0.018
jacs_set,bace,CAT-4l,CAT-13k,-3.2626,0.0295,-0.36,2.9026
jacs_set,bace,CAT-4m,CAT-4l,2.3902,0.028,-0.19,2.5802
jacs_set,bace,CAT-17g,CAT-13i,-1.9742,0.0305,0.47,2.4442
jacs_set,bace,CAT-13g,CAT-17g,1.6012,0.0318,-0.65,2.2512
jacs_set,bace,CAT-13e,CAT-17g,2.2782,0.0299,0.22,2.0582
jacs_set,bace,CAT-17i,CAT-13f,-1.4712,0.0297,0.38,1.8512
jacs_set,bace,CAT-4m,CAT-4k,2.9708,0.0261,1.3,1.6708
jacs_set,bace,CAT-13e,CAT-17i,2.1386,0.029,0.49,1.6486
jacs_set,bace,CAT-4o,CAT-4b,-1.7834,0.0267,-0.25,1.5334
jacs_set,bace,CAT-13g,CAT-17i,1.1442,0.0305,-0.38,1.5242
jacs_set,bace,CAT-13d,CAT-13f,-0.1147,0.0259,1.38,1.4947
jacs_set,bace,CAT-13d,CAT-17d,2.3957,0.0242,1.05,1.3457
jacs_set,bace,CAT-13n,CAT-13k,-2.5031,0.0289,-1.16,1.3431
jacs_set,bace,CAT-13a,CAT-17g,0.3675,0.0329,-0.9,1.2675
jacs_set,bace,CAT-24,CAT-17e,0.0874,0.0259,1.327,1.2396
jacs_set,bace,CAT-4m,CAT-4j,1.3256,0.0243,0.13,1.1956
jacs_set,bace,CAT-13d,CAT-13i,0.031,0.0257,1.2,1.169
jacs_set,bace,CAT-13b,CAT-17g,0.5304,0.0286,-0.62,1.1504
jacs_set,bace,CAT-17g,CAT-17c,-1.1988,0.0243,-0.12,1.0788
jacs_set,bace,CAT-4a,CAT-4o,-0.3977,0.024,-1.45,1.0523
jacs_set,bace,CAT-13n,CAT-4i,-0.6827,0.0309,0.28,0.9627
jacs_set,bace,CAT-13k,CAT-4b,-0.8655,0.027,0.07,0.9355
jacs_set,bace,CAT-4c,CAT-4o,-0.5974,0.0276,-1.53,0.9326
jacs_set,bace,CAT-17g,CAT-17f,-0.5407,0.0215,0.32,0.8607
jacs_set,bace,CAT-17i,CAT-17a,-2.0891,0.0254,-1.26,0.8291
jacs_set,bace,CAT-17g,CAT-13c,-0.3818,0.0291,0.42,0.8018
jacs_set,bace,CAT-4k,CAT-4o,-2.3308,0.0247,-1.53,0.8008
jacs_set,bace,CAT-13n,CAT-13a,-1.0869,0.0304,-0.3,0.7869
jacs_set,bace,CAT-13a,CAT-17i,0.0755,0.0309,-0.63,0.7055
jacs_set,bace,CAT-13o,CAT-17i,-1.5839,0.03,-0.93,0.6539
jacs_set,bace,CAT-13d,CAT-13h,0.2244,0.0223,0.84,0.6156
jacs_set,bace,CAT-4i,CAT-13m,-1.0962,0.0301,-0.5,0.5962
jacs_set,bace,CAT-4o,CAT-4d,-0.325,0.0282,0.27,0.595
jacs_set,bace,CAT-4p,CAT-13k,-0.1712,0.0292,0.38,0.5512
jacs_set,bace,CAT-13h,CAT-17i,0.6916,0.0272,0.16,0.5316
jacs_set,bace,CAT-13d,CAT-17h,0.6665,0.0227,0.14,0.5265
jacs_set,bace,CAT-13k,CAT-4d,1.1025,0.0284,0.59,0.5125
jacs_set,bace,CAT-24,CAT-17i,1.414,0.0231,1.877,0.463
jacs_set,bace,CAT-4m,CAT-13k,-1.0044,0.0276,-0.55,0.4544
jacs_set,bace,CAT-17b,CAT-13d,-0.0198,0.0247,-0.45,0.4302
jacs_set,bace,CAT-4j,CAT-4o,-0.7578,0.0214,-0.36,0.3978
jacs_set,bace,CAT-17b,CAT-17e,0.3766,0.0228,0.0,0.3766
jacs_set,bace,CAT-17f,CAT-17e,-0.9595,0.0254,-0.6,0.3595
jacs_set,bace,CAT-13d,CAT-17a,-0.608,0.0213,-0.26,0.348
jacs_set,bace,CAT-4m,CAT-13m,0.0579,0.03,0.39,0.3321
jacs_set,bace,CAT-4m,CAT-13j,0.7314,0.0304,0.42,0.3114
jacs_set,bace,CAT-4n,CAT-13k,-0.8859,0.0279,-0.61,0.2759
jacs_set,bace,CAT-13c,CAT-17i,0.1251,0.029,-0.15,0.2751
jacs_set,bace,CAT-17g,CAT-17d,0.5304,0.021,0.32,0.2104
jacs_set,bace,CAT-13a,CAT-13m,-0.127,0.0299,0.08,0.207
jacs_set,bace,CAT-13j,CAT-4o,-0.8149,0.0321,-0.65,0.1649
jacs_set,bace,CAT-4m,CAT-4n,-0.0883,0.0239,0.06,0.1483
jacs_set,bace,CAT-4m,CAT-4p,-1.0621,0.0279,-0.93,0.1321
jacs_set,bace,CAT-13d,CAT-13b,1.2315,0.0256,1.35,0.1185
jacs_set,bace,CAT-4a,CAT-13k,-1.8617,0.0249,-1.77,0.0917
jacs_set,bace,CAT-17c,CAT-17e,-0.2345,0.0271,-0.16,0.0745
jacs_set,bace,CAT-13o,CAT-17h,-1.8261,0.0298,-1.79,0.0361
jacs_set,bace,CAT-4m,CAT-4c,1.3175,0.028,1.3,0.0175
jacs_set,jnk1_manual_flips,18636-1,18658-1,-0.7267,0.0315,-2.19,1.4633
jacs_set,jnk1_manual_flips,18638-1,18660-1,0.2521,0.0391,1.39,1.1379
jacs_set,jnk1_manual_flips,18627-1,18630-1,0.3936,0.0199,-0.66,1.0536
jacs_set,jnk1_manual_flips,17124-1,18634-1,0.684,0.0218,-0.31,0.994
jacs_set,jnk1_manual_flips,18638-1,18639-1,-0.4855,0.0321,0.35,0.8355
jacs_set,jnk1_manual_flips,18627-1,18633-1,0.1105,0.0227,-0.69,0.8005
jacs_set,jnk1_manual_flips,18627-1,18624-1,0.7478,0.0205,-0.01,0.7578
jacs_set,jnk1_manual_flips,18659-1,18660-1,0.0661,0.0344,0.77,0.7039
jacs_set,jnk1_manual_flips,18634-1,18635-1,2.1454,0.0272,2.7,0.5546
jacs_set,jnk1_manual_flips,18634-1,18631-1,0.8917,0.0233,0.58,0.3117
jacs_set,jnk1_manual_flips,18630-1,18624-1,0.3679,0.0211,0.65,0.2821
jacs_set,jnk1_manual_flips,18638-1,18634-1,-0.1286,0.0287,0.1,0.2286
jacs_set,jnk1_manual_flips,18630-1,18633-1,-0.1903,0.0226,-0.03,0.1603
jacs_set,jnk1_manual_flips,18638-1,18637-1,-0.2089,0.0388,-0.05,0.1589
jacs_set,jnk1_manual_flips,18638-1,18652-1,-0.7391,0.023,-0.59,0.1491
jacs_set,jnk1_manual_flips,18659-1,18658-1,-0.3669,0.027,-0.23,0.1369
jacs_set,jnk1_manual_flips,18634-1,18658-1,0.3788,0.0227,0.29,0.0888
jacs_set,thrombin_core,1d,5,3.2695,0.0232,0.67,2.5995
jacs_set,thrombin_core,6a,1d,-1.5787,0.024,0.93,2.5087
jacs_set,thrombin_core,1d,7a,2.0872,0.0264,0.03,2.0572
jacs_set,thrombin_core,5,1c,-2.7035,0.0228,-0.98,1.7235
jacs_set,thrombin_core,6a,1b,-0.4567,0.023,0.72,1.1767
jacs_set,thrombin_core,6e,1c,-0.4394,0.0228,0.35,0.7894
jacs_set,thrombin_core,3a,6b,-1.2092,0.0249,-0.57,0.6392
jacs_set,thrombin_core,1b,1a,0.3819,0.0223,0.98,0.5981
jacs_set,thrombin_core,1d,1a,0.1938,0.0248,0.77,0.5762
jacs_set,thrombin_core,6a,3b,0.7572,0.0255,1.32,0.5628
jacs_set,thrombin_core,6b,3b,0.6695,0.0261,1.03,0.3605
jacs_set,thrombin_core,6e,1a,1.2052,0.0239,1.43,0.2248
jacs_set,thrombin_core,3a,7a,-0.0806,0.0246,0.1,0.1806
jacs_set,thrombin_core,6e,6b,0.0551,0.0228,0.02,0.0351
jacs_set,mcl1_extra_flips,51_flip,61,-3.1683,0.0342,0.37,3.5383
jacs_set,mcl1_extra_flips,65,27,5.8075,0.0308,2.29,3.5175
jacs_set,mcl1_extra_flips,57,53,-4.3928,0.0336,-0.92,3.4728
jacs_set,mcl1_extra_flips,62,48,4.7598,0.0423,1.3,3.4598
jacs_set,mcl1_extra_flips,65,47_flip,5.9399,0.0341,2.63,3.3099
jacs_set,mcl1_extra_flips,66,42,2.3799,0.0272,-0.47,2.8499
jacs_set,mcl1_extra_flips,66,29,4.2596,0.0332,1.49,2.7696
jacs_set,mcl1_extra_flips,40,23,1.16,0.0358,-1.58,2.74
jacs_set,mcl1_extra_flips,29,50,-5.0735,0.0302,-2.39,2.6835
jacs_set,mcl1_extra_flips,42,60,-2.651,0.0346,-0.02,2.631
jacs_set,mcl1_extra_flips,61,54,0.7793,0.0355,-1.7,2.4793
jacs_set,mcl1_extra_flips,67,56,0.7217,0.0262,-1.68,2.4017
jacs_set,mcl1_extra_flips,31,58,-3.7278,0.0288,-1.49,2.2378
jacs_set,mcl1_extra_flips,47_flip,53,-6.4058,0.0309,-4.18,2.2258
jacs_set,mcl1_extra_flips,32,60,-4.5173,0.0323,-2.34,2.1773
jacs_set,mcl1_extra_flips,48,32,-2.0706,0.0319,0.08,2.1506
jacs_set,mcl1_extra_flips,30,34,-1.0909,0.0249,0.98,2.0709
jacs_set,mcl1_extra_flips,56,23,2.3674,0.0348,0.43,1.9374
jacs_set,mcl1_extra_flips,27,60,-4.6078,0.0323,-2.8,1.8078
jacs_set,mcl1_extra_flips,68,60,-2.9018,0.0344,-1.23,1.6718
jacs_set,mcl1_extra_flips,40,45,-0.0391,0.0325,-1.7,1.6609
jacs_set,mcl1_extra_flips,54,33,1.3696,0.0302,2.9,1.5304
jacs_set,mcl1_extra_flips,67,61,0.9647,0.0271,-0.5,1.4647
jacs_set,mcl1_extra_flips,29,33,-1.369,0.0253,0.06,1.429
jacs_set,mcl1_extra_flips,49,52,-2.1798,0.0232,-0.87,1.3098
jacs_set,mcl1_extra_flips,47_flip,40,-2.7468,0.0325,-1.47,1.2768
jacs_set,mcl1_extra_flips,67,53,-1.1931,0.026,-2.38,1.1869
jacs_set,mcl1_extra_flips,58,53,0.6047,0.0235,-0.55,1.1547
jacs_set,mcl1_extra_flips,51_flip,27,1.2158,0.0295,2.33,1.1142
jacs_set,mcl1_extra_flips,48,29,-1.3879,0.0314,-0.28,1.1079
jacs_set,mcl1_extra_flips,49,35_flip,0.6072,0.0267,-0.45,1.0572
jacs_set,mcl1_extra_flips,61,33,2.2087,0.0304,1.2,1.0087
jacs_set,mcl1_extra_flips,29,27,-0.0901,0.0245,0.82,0.9101
jacs_set,mcl1_extra_flips,56,53,-1.601,0.0257,-0.7,0.901
jacs_set,mcl1_extra_flips,49,43_flip,0.4697,0.0306,1.33,0.8603
jacs_set,mcl1_extra_flips,32,50,-3.592,0.0276,-2.75,0.842
jacs_set,mcl1_extra_flips,27,39,-1.7286,0.0268,-0.91,0.8186
jacs_set,mcl1_extra_flips,47_flip,27,0.4705,0.0287,-0.34,0.8105
jacs_set,mcl1_extra_flips,33,37,-2.7719,0.0242,-2.07,0.7019
jacs_set,mcl1_extra_flips,37,60,-0.6663,0.0267,0.03,0.6963
jacs_set,mcl1_extra_flips,37,50,0.1643,0.0238,-0.38,0.5443
jacs_set,mcl1_extra_flips,50,46,2.2243,0.0323,1.73,0.4943
jacs_set,mcl1_extra_flips,35_flip,45,0.3097,0.0318,-0.14,0.4497
jacs_set,mcl1_extra_flips,68,27,1.9832,0.0314,1.57,0.4132
jacs_set,mcl1_extra_flips,35_flip,46,0.8141,0.0305,1.21,0.3959
jacs_set,mcl1_extra_flips,40,34,0.7689,0.0305,0.38,0.3889
jacs_set,mcl1_extra_flips,35_flip,44,-0.2481,0.0299,0.14,0.3881
jacs_set,mcl1_extra_flips,41_flip,49,-0.8751,0.03,-1.23,0.3549
jacs_set,mcl1_extra_flips,31,50,-1.1065,0.0272,-1.41,0.3035
jacs_set,mcl1_extra_flips,61,60,-0.5789,0.0241,-0.84,0.2611
jacs_set,mcl1_extra_flips,33,50,-2.6908,0.0267,-2.45,0.2408
jacs_set,mcl1_extra_flips,65,58,-0.8113,0.0291,-1.0,0.1887
jacs_set,mcl1_extra_flips,56,33,2.5435,0.0282,2.38,0.1635
jacs_set,mcl1_extra_flips,43_flip,29,0.2303,0.031,0.09,0.1403
jacs_set,mcl1_extra_flips,62,45,-0.8592,0.0361,-0.99,0.1308
jacs_set,mcl1_extra_flips,41_flip,46,-0.3417,0.0328,-0.47,0.1283
jacs_set,mcl1_extra_flips,62,32,1.2937,0.0342,1.38,0.0863
jacs_set,mcl1_extra_flips,27,32,-0.5391,0.0213,-0.46,0.0791
jacs_set,tyk2,ejm_44,ejm_55,-4.6211,0.0382,-1.79,2.8311
jacs_set,tyk2,jmc_23,ejm_55,-0.2864,0.0262,2.49,2.7764
jacs_set,tyk2,ejm_31,jmc_28,0.3892,0.0262,-1.44,1.8292
jacs_set,tyk2,ejm_47,ejm_55,-1.2216,0.0393,0.49,1.7116
jacs_set,tyk2,ejm_43,ejm_55,-2.4887,0.0358,-0.95,1.5387
jacs_set,tyk2,ejm_42,ejm_55,-0.8264,0.0245,0.57,1.3964
jacs_set,tyk2,ejm_44,ejm_42,-3.7515,0.0249,-2.36,1.3915
jacs_set,tyk2,ejm_31,ejm_46,-0.5318,0.0247,-1.77,1.2382
jacs_set,tyk2,ejm_31,ejm_48,1.5681,0.0271,0.54,1.0281
jacs_set,tyk2,jmc_28,jmc_30,-0.8481,0.022,0.04,0.8881
jacs_set,tyk2,ejm_42,ejm_54,-1.4532,0.0298,-0.75,0.7032
jacs_set,tyk2,ejm_55,ejm_54,-0.6512,0.0282,-1.32,0.6688
jacs_set,tyk2,ejm_42,ejm_48,1.4462,0.0261,0.78,0.6662
jacs_set,tyk2,ejm_49,ejm_31,-1.1589,0.0282,-1.79,0.6311
jacs_set,tyk2,jmc_23,jmc_30,0.1301,0.0228,0.76,0.6299
jacs_set,tyk2,ejm_47,ejm_31,-0.4391,0.0288,0.16,0.5991
jacs_set,tyk2,ejm_31,ejm_43,1.7956,0.0244,1.28,0.5156
jacs_set,tyk2,ejm_45,ejm_42,0.18,0.0234,-0.22,0.4
jacs_set,tyk2,jmc_28,jmc_27,-0.6844,0.0216,-0.3,0.3844
jacs_set,tyk2,jmc_23,ejm_46,0.0346,0.0216,0.39,0.3554
jacs_set,tyk2,ejm_50,ejm_42,-0.4522,0.0275,-0.8,0.3478
jacs_set,tyk2,ejm_49,ejm_50,-0.9391,0.0293,-1.23,0.2909
jacs_set,tyk2,jmc_23,jmc_27,0.2203,0.0217,0.42,0.1997
jacs_set,tyk2,ejm_31,ejm_45,-0.1838,0.0243,-0.02,0.1638
jacs_set,cdk2,1h1s,26,-0.2031,0.0384,2.82,3.0231
jacs_set,cdk2,28,26,0.3686,0.038,2.68,2.3114
jacs_set,cdk2,17,22,1.4441,0.0275,-0.82,2.2641
jacs_set,cdk2,29,26,-0.6389,0.0369,1.45,2.0889
jacs_set,cdk2,17,21,1.2861,0.0275,-0.79,2.0761
jacs_set,cdk2,17,1h1q,0.6825,0.0229,-1.14,1.8225
jacs_set,cdk2,22,1h1r,-1.4413,0.0272,0.19,1.6313
jacs_set,cdk2,1h1r,21,1.4678,0.027,-0.16,1.6278
jacs_set,cdk2,30,26,-0.0016,0.0339,1.38,1.3816
jacs_set,cdk2,1h1r,1oi9,-0.7403,0.0259,-2.07,1.3297
jacs_set,cdk2,1h1s,1oiy,0.3024,0.0425,1.46,1.1576
jacs_set,cdk2,1oiy,29,0.9627,0.049,-0.09,1.0527
jacs_set,cdk2,31,32,0.6324,0.0445,-0.21,0.8424
jacs_set,cdk2,28,31,0.7903,0.0388,1.57,0.7797
jacs_set,cdk2,1oiu,1h1q,1.6026,0.0319,0.9,0.7026
jacs_set,cdk2,1oiy,1oi9,-0.5603,0.0288,0.05,0.6103
jacs_set,cdk2,1oiu,26,1.2362,0.0354,0.65,0.5862
jacs_set,cdk2,20,1h1q,-0.0149,0.0253,0.54,0.5549
jacs_set,cdk2,1oiy,1h1q,1.1097,0.0272,1.61,0.5003
jacs_set,cdk2,1oiy,31,0.6,0.0355,0.25,0.35
jacs_set,cdk2,1oiy,32,-0.2872,0.0488,0.04,0.3272
jacs_set,cdk2,26,1h1q,0.4606,0.0244,0.25,0.2106
jacs_set,cdk2,30,31,0.3957,0.0282,0.27,0.1257
jacs_set,cdk2,26,1oi9,-1.1922,0.0266,-1.31,0.1178
jacs_set,cdk2,1oi9,20,1.0068,0.0292,1.02,0.0132
janssen_bace,bace_ciordia_prospective,spiro10,spiro5,2.6576,0.0276,0.74,1.9176
janssen_bace,bace_ciordia_prospective,spiro6,spiro10,0.0277,0.0232,1.03,1.0023
janssen_bace,bace_ciordia_prospective,spiro15,spiro6,-1.4669,0.0255,-0.48,0.9869
janssen_bace,bace_ciordia_prospective,spiro3,spiro6,-1.3758,0.0261,-0.55,0.8258
janssen_bace,bace_ciordia_prospective,spiro16,spiro5,1.0944,0.0293,0.42,0.6744
janssen_bace,bace_ciordia_prospective,spiro15,spiro1,0.9502,0.0225,1.53,0.5798
janssen_bace,bace_ciordia_prospective,spiro5,spiro2,0.2389,0.025,0.73,0.4911
janssen_bace,bace_ciordia_prospective,spiro15,spiro16,0.4749,0.0232,0.87,0.3951
janssen_bace,bace_ciordia_prospective,spiro4,spiro2,0.3024,0.0278,0.59,0.2876
janssen_bace,bace_ciordia_prospective,spiro4,spiro1,-0.0569,0.0265,0.1,0.1569
janssen_bace,bace_ciordia_prospective,spiro1,spiro2,0.6183,0.0238,0.49,0.1283
janssen_bace,bace_ciordia_prospective,spiro3,spiro2,1.9855,0.0264,1.95,0.0355
janssen_bace,bace_ciordia_retro,30,39,0.3364,0.0259,-2.4134,2.7498
janssen_bace,bace_ciordia_retro,30,37,-0.069,0.0263,-2.5026,2.4336
janssen_bace,bace_ciordia_retro,39,25,-1.4583,0.0274,0.4907,1.949
janssen_bace,bace_ciordia_retro,1a,39,-1.3549,0.0275,-3.2761,1.9212
janssen_bace,bace_ciordia_retro,40,25,-1.8624,0.0276,-0.2241,1.6383
janssen_bace,bace_ciordia_retro,30,21,-1.6464,0.0261,-3.2679,1.6215
janssen_bace,bace_ciordia_retro,17,31,2.3626,0.0245,0.8316,1.5311
janssen_bace,bace_ciordia_retro,40,33,0.0654,0.0249,1.506,1.4407
janssen_bace,bace_ciordia_retro,1a,37,-1.9483,0.028,-3.3653,1.4171
janssen_bace,bace_ciordia_retro,41,25,-1.1398,0.0299,0.2399,1.3797
janssen_bace,bace_ciordia_retro,39,32,0.2896,0.0261,1.6393,1.3497
janssen_bace,bace_ciordia_retro,40,36,-3.6235,0.027,-2.3327,1.2908
janssen_bace,bace_ciordia_retro,28,31,0.7255,0.0251,-0.5365,1.262
janssen_bace,bace_ciordia_retro,28,14,0.4179,0.027,-0.8392,1.2571
janssen_bace,bace_ciordia_retro,31,1a,2.2807,0.0276,3.4489,1.1682
janssen_bace,bace_ciordia_retro,28,37,0.6096,0.0255,-0.453,1.0626
janssen_bace,bace_ciordia_retro,22,12,-1.853,0.0277,-2.85,0.997
janssen_bace,bace_ciordia_retro,20,34,0.8845,0.024,-0.0818,0.9663
janssen_bace,bace_ciordia_retro,32,37,-0.7892,0.0245,-1.7285,0.9393
janssen_bace,bace_ciordia_retro,11,25,-1.0728,0.0228,-0.1667,0.9062
janssen_bace,bace_ciordia_retro,28,40,1.244,0.0241,0.351,0.8929
janssen_bace,bace_ciordia_retro,16,36,-4.7947,0.0292,-3.921,0.8738
janssen_bace,bace_ciordia_retro,26,32,1.7717,0.0275,2.6436,0.8719
janssen_bace,bace_ciordia_retro,19,32,1.3916,0.0269,2.1893,0.7978
janssen_bace,bace_ciordia_retro,19,39,1.3013,0.0288,0.5501,0.7512
janssen_bace,bace_ciordia_retro,17,18,1.1939,0.0245,0.4641,0.7298
janssen_bace,bace_ciordia_retro,31,18,-1.0916,0.0261,-0.3675,0.7242
janssen_bace,bace_ciordia_retro,33,13,-1.8045,0.0243,-2.5033,0.6988
janssen_bace,bace_ciordia_retro,31,35,-1.0078,0.0229,-0.3482,0.6596
janssen_bace,bace_ciordia_retro,12,13,0.1865,0.0215,0.8136,0.6271
